,standardscaler__age,standardscaler__balance,standardscaler__duration,standardscaler__campaign,standardscaler__pdays,standardscaler__previous,ordinalencoder__education,onehotencoder-1__default_yes,onehotencoder-1__housing_yes,onehotencoder-1__loan_yes,onehotencoder-2__job_admin.,onehotencoder-2__job_blue-collar,onehotencoder-2__job_entrepreneur,onehotencoder-2__job_housemaid,onehotencoder-2__job_management,onehotencoder-2__job_retired,onehotencoder-2__job_self-employed,onehotencoder-2__job_services,onehotencoder-2__job_student,onehotencoder-2__job_technician,onehotencoder-2__job_unemployed,onehotencoder-2__marital_divorced,onehotencoder-2__marital_married,onehotencoder-2__marital_single
27338,-0.26251989408719467,-0.4531571195863589,-0.7759006243275935,0.733340684490792,1.5893255652579195,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13764,1.4525176421840253,0.847997607875207,-0.7989162762936527,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17355,1.1666780528054885,-0.12049835430074228,4.14177701242037,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21081,-0.16724003096101578,-0.4193217366116889,0.048826904456191374,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10820,1.3572377790578465,0.22120551336424155,-0.39614236688761817,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22967,0.9761183265531308,-0.4367419337867665,-0.3117516430120681,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43680,-2.0728372934845933,-0.24980981794651066,-0.08926700734016332,-0.5730597983903284,1.399237199087567,0.740695457309799,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4382,-0.6436393465919102,-0.3921864294735873,10.81248014058317,0.406740563770512,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32616,-1.0247587990966258,-0.46789728642680917,-0.6915099004520435,-0.5730597983903284,2.8499115724928887,0.740695457309799,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31661,0.30915928466987863,-0.21496942359635546,1.8440477578088024,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23676,-0.9294789359704468,-0.2997253829289446,-0.9446820720786937,3.672741770973313,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23397,-0.9294789359704468,-0.4534921233781873,0.723952695460592,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40742,-1.3105983884751624,-0.3563410237479468,-0.6569864225029548,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2815,1.3572377790578465,-0.34227086449115335,-0.16214990523268386,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31350,-1.0247587990966258,-0.20592432121698823,-0.3692907729272159,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1013,-0.16724003096101578,-0.3174805838958506,-0.7337052623898185,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6886,-0.26251989408719467,-0.5586833140123098,-0.7413771463785049,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16004,1.1666780528054885,-0.4534921233781873,-0.227360919136518,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18511,0.11859955841752087,-0.2802951630028965,-0.6071191765764934,1.3865409259313521,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16795,0.21387942154369977,-0.39687648255918506,-0.3347672949781272,0.733340684490792,-0.41160460495631734,-0.3014865075440425,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43302,0.9761183265531308,0.834262452410242,-0.24654062910823393,-0.24645967767004825,1.7493999788750585,0.2196044748828783,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19826,-0.45307962033955246,-0.329875724193502,-0.7068536684294162,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37064,-1.1200386622228047,-0.14796866523067234,2.016665147554246,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26221,-0.26251989408719467,0.03159336718935837,0.597366609647267,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
41133,-0.35779975721337354,0.8175122628188212,-0.43066584483670683,-0.5730597983903284,3.390162718450733,0.2196044748828783,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30191,0.30915928466987863,-0.3499759517032069,1.5985474701708384,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11054,0.40443914779605755,0.661735499618608,0.19842864223557563,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4819,-0.834199072844268,-0.4534921233781873,-0.6454785965199252,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40322,1.643077368436383,1.7947183235823092,-0.6301348285425525,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31103,2.3100364103196354,0.3558770376792646,-0.1468061372553111,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23277,0.21387942154369977,-0.5921836931951513,1.2686564586573246,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37833,-1.3105983884751624,-0.5640433746815644,-0.6569864225029548,-0.5730597983903284,3.1300417963228817,0.740695457309799,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3674,1.643077368436383,-0.45148210062721683,-0.1199545432949088,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34639,0.5949988740484153,-0.19587420746213577,-0.2925719330403522,-0.5730597983903284,2.2496325214286177,0.740695457309799,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31083,0.30915928466987863,-0.3369108038218987,-0.3424391789668136,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7641,-0.35779975721337354,-0.3124555270184244,0.46694458183959864,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25853,-0.5483594834657314,-0.16337883965477945,-0.43066584483670683,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24505,-0.0719601678348369,-0.22669455631035,1.3798987764932769,-0.5730597983903284,1.3091953414279263,2.3039684045905613,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15030,-0.834199072844268,-0.21563943118001228,-0.3002438170290385,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31229,1.2619579159316674,-0.25181984069748115,-0.4460096128140796,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39515,-0.7389192097180891,1.0419648033438595,-0.16214990523268386,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24756,-0.35779975721337354,-0.21128438188624288,-0.5380722206783161,-0.5730597983903284,0.6989116395125842,0.740695457309799,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11799,1.1666780528054885,-0.528197968955924,-0.3807985989102454,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
16283,-0.0719601678348369,0.3099815181987717,-0.5956113505934638,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38809,-0.9294789359704468,-0.44980708166807476,-0.929338304101321,1.3865409259313521,3.1000278437696682,4.388332334298244,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3570,-1.0247587990966258,-0.3627060957926867,0.40556950993010765,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20990,-0.5483594834657314,-0.20056426054773357,-0.5150565687122569,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28146,1.738357231562562,-0.591178681819666,-0.13146236927793836,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30475,1.3572377790578465,-0.4109466418159785,-0.6876739584577003,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20267,1.3572377790578465,-0.2598599317013631,-0.269556281074293,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18872,1.1666780528054885,-0.013632144707477723,-0.4728612067744819,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30847,1.1666780528054885,-0.26622500374610303,-0.9331742460956642,0.733340684490792,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24016,0.5949988740484153,-0.09269303957898378,-0.8296038122483982,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1676,0.4997190109222364,-0.3570110313316036,-0.35778294694418633,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7478,1.643077368436383,0.986689177692171,0.3403584960262735,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24244,-1.0247587990966258,0.4794934368639499,1.1075468948949108,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31996,-1.4058782516013413,-0.45449713475367254,2.9257834002135805,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16769,-0.9294789359704468,-0.399221509101984,-0.453681496802766,2.6929414088124726,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40129,1.643077368436383,0.20981538444207543,-0.01638410944764279,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15816,-0.6436393465919102,-0.36237109200085826,-0.08543106534582014,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21450,-0.35779975721337354,0.2413057408739465,-0.05857947138541783,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7878,0.9761183265531308,-0.33858582278104077,-0.6953458424463866,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37229,-0.834199072844268,-0.3456209024094375,-0.10077483332319287,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10127,0.21387942154369977,1.3967338188901517,-0.6953458424463866,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19216,1.4525176421840253,-0.4534921233781873,-0.5610878726443752,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20132,1.2619579159316674,0.5347690625156385,-0.8219319282597118,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15310,0.4997190109222364,-0.43037686174202666,-0.599447292587807,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1706,-1.4058782516013413,-0.4923525632302835,-0.19667338318177252,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23008,1.3572377790578465,-0.24243973452628553,-0.43450178683105006,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43457,3.7392343572123186,-0.28632523125580794,-0.13529831127228154,-0.24645967767004825,3.530227830365729,1.7828774221636405,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3186,0.11859955841752087,-0.36672614129462766,-0.39997830888196134,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25575,0.7855586003007731,-0.3389208265728692,-0.7720646823332504,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3502,-1.0247587990966258,-0.32954072040167354,-0.3807985989102454,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23011,1.4525176421840253,-0.36237109200085826,-0.599447292587807,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11715,0.6902787371745942,1.3287280491489832,2.043516741514648,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43314,2.78643572595053,0.8134922173168802,1.3760628344989336,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18611,-0.35779975721337354,-0.022677247086844942,-0.8526194642144573,1.3865409259313521,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2536,-0.6436393465919102,-0.45282211579453047,-0.764392798344564,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28530,-0.7389192097180891,-0.1513187031489565,-0.2005093251761157,-0.24645967767004825,2.0695488061093363,0.740695457309799,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19762,-0.9294789359704468,-0.4474620551252758,-0.680002074469014,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28563,-0.0719601678348369,-0.17811900649522974,-0.39997830888196134,-0.24645967767004825,2.049539504407194,1.2617864397367198,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26950,-1.0247587990966258,2.260373594223807,-0.806588160282339,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41021,-0.45307962033955246,-0.3275306976507031,0.8428668972852308,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15193,-0.0719601678348369,-0.3345657772790998,4.3374100541318725,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19542,1.738357231562562,-0.49737762010770975,-0.4421736708197364,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17369,1.4525176421840253,-0.4280318351992277,-0.6378067125312389,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
26523,-0.9294789359704468,-0.2551698786157653,-0.5188925107066001,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37919,-0.9294789359704468,-0.1342335097657073,0.8428668972852308,-0.5730597983903284,3.0600092403653836,0.740695457309799,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14960,-1.2153185253489835,-0.43305689207665393,0.5436634217264623,1.7131410466516324,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19674,1.5477975053102042,-0.3677311526701129,-0.2350328031252044,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19270,0.30915928466987863,-0.34863593653589325,-0.18516555719874297,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3330,0.40443914779605755,2.58733729504834,-0.4613533807914523,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26691,-0.35779975721337354,1.1860164338300783,-0.07392323936279058,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14970,-0.16724003096101578,-0.038757429094608886,-0.18132961520439977,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18983,1.2619579159316674,0.7287362579842911,1.6369068901142703,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17217,1.2619579159316674,-0.44076197928870753,-0.5534159886556888,1.7131410466516324,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23705,0.21387942154369977,-0.22401452597572266,-0.6991817844407299,1.3865409259313521,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22100,1.1666780528054885,-0.4638772409248682,-0.680002074469014,1.7131410466516324,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14612,0.5949988740484153,-0.2246845335593795,-0.5879394666047775,3.0195415295327526,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34551,-0.6436393465919102,-0.4531571195863589,-0.5879394666047775,-0.5730597983903284,3.2200836539825226,1.2617864397367198,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37031,-0.7389192097180891,0.21651546027864374,-0.8986507681465755,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23278,1.5477975053102042,-0.4186517290280321,-0.6646583064916411,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4467,-0.5483594834657314,-0.3060904549736845,-0.5725956986274048,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41005,-0.6436393465919102,-0.15801877898552483,-0.4766971487688251,-0.5730597983903284,0.7289255920657977,2.3039684045905613,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36804,-0.26251989408719467,-0.1536637296917554,4.878277875334262,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18278,0.4997190109222364,-0.27728012887644077,-0.03172787742501553,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30813,-1.2153185253489835,-0.07359782344476411,-0.495876858740541,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19778,0.40443914779605755,-0.399221509101984,-0.495876858740541,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2102,-1.5011581147275201,-0.605583844868288,-0.9024867101409187,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
