,age,job,marital,education,default,balance,housing,loan,day_of_week,month,duration,campaign,pdays,previous,subscribed
35222,37,management,divorced,tertiary,no,641,yes,no,7,may,334,1,-1,0,no
30619,44,technician,single,secondary,no,196,yes,no,6,feb,386,3,-1,0,no
5796,55,blue-collar,married,secondary,no,-473,yes,no,26,may,233,1,-1,0,no
41707,63,retired,married,secondary,no,415,yes,no,7,oct,323,1,-1,0,no
9335,26,management,single,secondary,no,565,yes,no,6,jun,582,11,-1,0,no
7993,48,blue-collar,divorced,primary,no,323,no,no,2,jun,230,2,-1,0,no
22427,58,management,single,tertiary,no,0,no,no,22,aug,72,2,-1,0,no
23770,60,technician,divorced,secondary,no,-50,no,no,28,aug,433,12,-1,0,no
37223,44,blue-collar,married,secondary,no,1311,yes,no,13,may,184,1,364,1,no
25341,32,technician,single,tertiary,no,-311,no,no,18,nov,218,2,-1,0,no
40104,30,admin.,married,secondary,no,779,yes,no,4,jun,156,2,17,3,no
3336,49,blue-collar,single,primary,no,2623,yes,no,15,may,291,2,-1,0,no
21773,33,unemployed,married,tertiary,no,123,no,no,19,aug,207,3,-1,0,no
37206,36,blue-collar,married,secondary,no,418,yes,yes,13,may,132,2,-1,0,no
36061,35,management,single,secondary,no,356,yes,no,11,may,7,5,171,12,no
9046,47,unemployed,married,primary,no,2946,no,no,5,jun,60,1,-1,0,no
41477,24,unemployed,single,secondary,no,2696,no,no,7,sep,107,2,-1,0,no
37618,33,blue-collar,married,secondary,no,1233,yes,no,14,may,141,1,-1,0,no
37780,34,management,married,tertiary,no,273,yes,no,14,may,492,1,175,2,yes
15803,25,management,married,tertiary,no,3,yes,yes,21,jul,690,3,-1,0,no
5588,37,blue-collar,married,primary,no,5,yes,no,23,may,266,2,-1,0,no
39988,55,management,divorced,tertiary,no,2383,no,no,3,jun,591,2,-1,0,yes
12150,44,management,married,secondary,no,13054,yes,no,20,jun,23,7,-1,0,no
24476,36,unemployed,married,secondary,no,16,yes,yes,17,nov,89,2,-1,0,no
19667,56,retired,married,secondary,no,255,no,no,7,aug,481,1,-1,0,no
3305,53,admin.,divorced,secondary,no,-394,yes,no,15,may,599,2,-1,0,no
23243,36,management,single,tertiary,no,0,no,no,27,aug,134,2,-1,0,no
25479,37,technician,married,secondary,no,7957,no,no,19,nov,706,1,111,2,no
27863,54,retired,divorced,tertiary,no,726,no,no,28,jan,246,1,-1,0,no
23985,47,management,single,tertiary,no,124,no,no,29,aug,14,15,-1,0,no
8889,35,admin.,divorced,secondary,no,437,yes,no,4,jun,908,1,-1,0,yes
14684,39,management,divorced,tertiary,no,5009,yes,no,15,jul,1083,2,-1,0,no
42906,76,retired,married,secondary,no,2302,no,no,5,feb,110,1,87,2,no
29242,29,management,single,tertiary,no,642,no,no,2,feb,156,3,-1,0,no
40050,30,management,single,tertiary,no,596,no,no,4,jun,125,2,-1,0,no
725,60,retired,married,primary,no,364,yes,no,6,may,631,2,-1,0,no
237,37,blue-collar,married,primary,no,0,yes,no,5,may,79,1,-1,0,no
14998,27,management,married,tertiary,no,4909,no,yes,17,jul,159,3,-1,0,no
14161,48,blue-collar,divorced,primary,no,0,no,no,11,jul,324,2,-1,0,no
34450,53,entrepreneur,divorced,tertiary,no,321,yes,no,5,may,123,1,-1,0,no
18778,41,technician,married,secondary,no,188,no,yes,31,jul,15,25,-1,0,no
4602,34,blue-collar,married,primary,no,500,yes,no,20,may,324,1,-1,0,no
11740,50,technician,divorced,secondary,no,396,no,no,20,jun,716,2,-1,0,yes
18969,54,services,married,secondary,no,770,no,no,4,aug,151,1,-1,0,no
44546,44,technician,divorced,secondary,no,314,yes,no,12,aug,18,1,651,1,no
34016,45,technician,married,tertiary,no,31630,no,no,30,apr,209,1,-1,0,no
40597,61,blue-collar,married,primary,no,7879,no,no,28,jul,186,9,-1,0,no
31730,28,technician,single,secondary,no,922,yes,no,7,apr,304,1,-1,0,no
37867,50,management,single,secondary,no,4527,yes,no,14,may,140,1,-1,0,no
41061,64,retired,married,tertiary,no,846,no,no,14,aug,107,3,-1,0,no
43684,29,self-employed,single,tertiary,no,3290,no,no,12,may,430,1,50,3,yes
20346,43,management,married,secondary,no,2411,yes,no,11,aug,124,7,-1,0,no
6434,29,management,married,tertiary,no,7832,yes,no,27,may,304,2,-1,0,no
44209,52,technician,married,tertiary,no,2506,no,no,16,jul,377,1,228,3,no
21361,44,management,married,tertiary,no,1764,no,no,18,aug,70,2,-1,0,no
18541,32,admin.,married,secondary,no,347,yes,no,31,jul,155,13,-1,0,no
38919,37,blue-collar,married,secondary,no,-100,yes,no,18,may,108,2,349,2,no
38559,38,services,single,secondary,no,70,yes,no,15,may,150,3,-1,0,no
4953,31,technician,single,tertiary,no,1887,no,yes,21,may,389,1,-1,0,no
18663,39,management,single,tertiary,no,572,yes,no,31,jul,153,20,-1,0,no
20822,45,technician,married,secondary,no,144,no,no,13,aug,299,4,-1,0,no
22112,37,management,single,tertiary,no,102,yes,no,21,aug,101,2,-1,0,no
16966,29,blue-collar,married,primary,no,410,no,yes,25,jul,297,2,-1,0,no
32101,40,technician,married,secondary,no,0,no,no,15,apr,431,2,-1,0,no
22944,35,management,married,tertiary,no,1285,no,no,26,aug,100,4,-1,0,no
36742,36,entrepreneur,single,primary,no,5,no,no,12,may,396,1,172,3,no
31719,56,technician,married,primary,no,1232,no,no,7,apr,44,1,-1,0,no
22374,38,technician,single,secondary,no,0,no,no,22,aug,305,2,-1,0,no
20811,50,self-employed,married,secondary,no,10052,no,no,13,aug,665,2,-1,0,yes
35886,34,blue-collar,married,secondary,no,0,yes,no,8,may,325,1,170,2,no
15596,25,blue-collar,single,secondary,no,612,yes,no,21,jul,172,4,-1,0,no
29767,31,blue-collar,married,secondary,no,1005,no,no,4,feb,429,2,-1,0,no
27451,46,admin.,divorced,secondary,no,3163,no,no,21,nov,128,3,-1,0,no
26354,53,entrepreneur,married,tertiary,no,0,no,no,20,nov,520,2,-1,0,no
28889,41,technician,divorced,secondary,no,692,yes,no,30,jan,249,3,245,3,no
21521,53,management,married,tertiary,no,210,no,no,19,aug,96,2,-1,0,no
25518,57,retired,single,primary,no,604,no,no,19,nov,187,1,-1,0,no
25288,36,technician,divorced,secondary,no,556,yes,no,18,nov,154,3,189,1,no
24631,50,technician,married,secondary,no,2242,no,no,17,nov,170,2,-1,0,no
13409,46,entrepreneur,married,secondary,no,118,yes,no,9,jul,296,1,-1,0,no
2080,40,services,single,secondary,no,-278,yes,no,12,may,400,3,-1,0,no
31656,36,self-employed,married,secondary,no,1184,yes,no,6,apr,1063,1,-1,0,yes
36230,37,unemployed,single,secondary,no,0,yes,no,11,may,125,1,-1,0,no
33677,40,blue-collar,married,primary,no,2129,yes,no,20,apr,1156,3,-1,0,no
2412,31,admin.,divorced,secondary,no,253,yes,no,13,may,289,2,-1,0,no
10440,40,services,married,secondary,no,0,no,no,12,jun,543,2,-1,0,no
29774,38,admin.,single,secondary,no,221,yes,no,4,feb,93,2,274,2,no
29659,34,technician,single,tertiary,no,651,no,no,3,feb,351,3,-1,0,no
38774,47,technician,divorced,secondary,no,22,no,no,18,may,17,6,-1,0,no
35022,23,student,single,secondary,no,834,yes,no,6,may,283,3,-1,0,no
11070,37,admin.,married,secondary,no,10465,no,no,17,jun,144,6,-1,0,no
1245,26,blue-collar,single,primary,no,318,yes,no,8,may,101,1,-1,0,no
14852,37,housemaid,married,secondary,no,12939,yes,yes,16,jul,39,9,-1,0,no
21588,36,unemployed,divorced,tertiary,no,734,no,no,19,aug,276,2,-1,0,no
40702,72,retired,married,primary,no,1612,no,no,7,aug,530,2,-1,0,yes
29487,26,unemployed,single,tertiary,no,2170,no,no,3,feb,317,1,-1,0,no
23783,36,technician,married,secondary,no,216,no,no,29,aug,80,2,-1,0,no
11797,36,blue-collar,married,secondary,no,0,no,no,20,jun,332,3,-1,0,no
41239,57,management,married,tertiary,no,16,no,no,21,aug,200,3,-1,0,no
6666,33,admin.,divorced,secondary,no,-403,yes,no,28,may,217,1,-1,0,no
35443,50,self-employed,single,secondary,no,766,yes,no,7,may,253,2,304,4,no
37553,40,blue-collar,single,primary,no,2226,yes,no,14,may,7,7,-1,0,no
15626,29,blue-collar,married,primary,no,5,yes,yes,21,jul,53,1,-1,0,no
26134,53,admin.,married,secondary,no,2924,no,no,19,nov,800,6,-1,0,no
9864,55,management,married,primary,no,229,no,yes,9,jun,175,3,-1,0,no
5618,32,blue-collar,married,secondary,no,523,yes,no,23,may,116,5,-1,0,no
23262,33,technician,married,tertiary,no,1020,no,no,27,aug,82,4,-1,0,no
20985,41,management,divorced,tertiary,no,20479,no,no,14,aug,229,2,-1,0,no
34758,36,services,married,secondary,no,0,yes,no,6,may,215,3,280,3,no
44986,51,retired,married,secondary,no,0,yes,no,11,oct,146,4,-1,0,no
35614,29,technician,single,secondary,no,281,yes,no,7,may,340,1,-1,0,no
21425,33,self-employed,married,tertiary,no,576,yes,no,18,aug,304,3,-1,0,no
11422,39,blue-collar,divorced,secondary,no,37,no,yes,19,jun,248,1,-1,0,no
42402,39,services,married,secondary,no,323,no,no,3,dec,1804,3,182,3,no
40402,78,retired,divorced,primary,no,2787,no,no,1,jul,372,1,-1,0,yes
29424,60,services,married,secondary,no,594,yes,no,3,feb,35,7,265,5,no
22709,54,blue-collar,married,primary,no,211,no,no,25,aug,160,6,-1,0,no
32530,46,blue-collar,married,secondary,no,450,yes,no,17,apr,198,1,-1,0,no
41773,39,technician,divorced,secondary,no,385,no,no,13,oct,242,1,48,2,yes
27593,45,services,married,secondary,no,133,no,no,21,nov,358,3,-1,0,no
32555,36,blue-collar,single,primary,no,263,yes,no,17,apr,199,2,337,2,no
39021,30,management,married,tertiary,no,168,yes,no,18,may,229,2,355,1,no
26167,41,blue-collar,single,secondary,no,495,yes,no,20,nov,379,2,-1,0,no
32339,35,blue-collar,married,primary,no,4319,no,no,16,apr,266,1,-1,0,no
5271,37,blue-collar,married,primary,no,3517,yes,no,23,may,445,1,-1,0,no
4987,38,management,married,tertiary,no,216,yes,no,21,may,1307,1,-1,0,no
1681,37,blue-collar,single,secondary,no,111,yes,no,9,may,217,2,-1,0,no
36474,35,admin.,single,secondary,no,847,yes,no,11,may,85,2,-1,0,no
14459,50,technician,married,secondary,no,2,yes,yes,14,jul,171,3,-1,0,no
43884,59,blue-collar,married,secondary,no,448,no,no,8,jun,198,1,651,7,no
21820,30,technician,married,secondary,no,26,no,no,20,aug,55,2,-1,0,no
29509,50,entrepreneur,married,tertiary,no,2442,no,no,3,feb,145,1,-1,0,no
44670,27,student,single,tertiary,no,5169,yes,no,3,sep,431,1,466,3,yes
17888,59,retired,single,secondary,no,2303,no,yes,30,jul,128,2,-1,0,no
38347,36,services,married,secondary,no,647,yes,yes,15,may,290,2,-1,0,no
5768,31,admin.,single,secondary,no,747,yes,no,26,may,543,2,-1,0,yes
40910,80,retired,married,secondary,no,1610,no,no,12,aug,71,1,-1,0,no
38304,29,management,single,tertiary,no,499,yes,no,15,may,338,1,-1,0,no
37609,39,blue-collar,single,secondary,no,523,yes,no,14,may,306,1,-1,0,no
30745,33,technician,single,secondary,no,211,yes,yes,6,feb,217,2,-1,0,no
21190,57,housemaid,married,primary,no,1969,no,no,14,aug,286,3,-1,0,no
31794,28,student,single,secondary,no,11555,no,no,8,apr,125,2,-1,0,no
5183,44,blue-collar,married,primary,no,858,yes,no,21,may,362,5,-1,0,no
22544,36,services,married,secondary,no,33,yes,yes,22,aug,81,2,-1,0,no
10918,43,blue-collar,married,primary,no,103,yes,no,17,jun,179,2,-1,0,no
36626,41,technician,single,secondary,no,169,yes,no,12,may,116,2,-1,0,no
2009,27,admin.,married,secondary,no,133,yes,yes,9,may,338,4,-1,0,no
23425,47,blue-collar,married,tertiary,no,1707,no,no,27,aug,71,7,-1,0,no
22559,35,technician,single,secondary,no,127,no,no,22,aug,203,1,-1,0,no
32384,44,management,divorced,tertiary,no,2422,yes,no,16,apr,399,2,269,2,no
1365,36,services,single,secondary,no,-45,yes,no,8,may,289,1,-1,0,no
21919,36,technician,married,secondary,no,3,no,no,20,aug,100,4,-1,0,no
39507,37,services,married,secondary,no,466,yes,yes,25,may,377,1,-1,0,yes
23990,41,technician,divorced,secondary,no,88,no,no,29,aug,88,2,-1,0,no
4511,35,technician,divorced,secondary,yes,-52,yes,no,20,may,265,1,-1,0,no
34028,26,unemployed,single,tertiary,no,3511,no,no,30,apr,439,2,-1,0,yes
4433,36,unemployed,married,secondary,no,733,yes,no,20,may,335,1,-1,0,no
4654,35,blue-collar,married,secondary,no,67,no,no,20,may,60,6,-1,0,no
13271,52,admin.,married,secondary,no,350,no,yes,8,jul,460,2,-1,0,no
33348,35,blue-collar,married,secondary,no,876,yes,no,20,apr,318,1,-1,0,no
13974,27,student,single,secondary,no,106,yes,no,10,jul,127,1,-1,0,no
38966,36,admin.,married,secondary,no,-294,yes,no,18,may,148,1,-1,0,no
41971,42,management,married,tertiary,no,2463,no,no,26,oct,183,2,-1,0,no
5330,36,admin.,married,secondary,no,-118,yes,yes,23,may,263,2,-1,0,no
41387,82,retired,married,primary,no,103,no,no,1,sep,368,1,-1,0,no
44815,60,retired,married,secondary,no,975,no,no,16,sep,303,1,792,1,yes
4027,53,technician,divorced,tertiary,no,647,yes,no,16,may,512,6,-1,0,no
35359,39,technician,single,tertiary,no,741,yes,no,7,may,69,1,-1,0,no
15066,39,management,married,primary,no,3760,no,yes,17,jul,262,1,-1,0,no
7000,35,blue-collar,married,primary,no,51,yes,no,28,may,593,2,-1,0,no
30789,33,management,married,tertiary,no,17946,yes,no,6,feb,195,5,259,1,no
27622,37,blue-collar,married,primary,no,1322,yes,no,21,nov,14,8,185,1,no
22831,52,technician,married,secondary,no,306,no,no,25,aug,265,4,-1,0,no
34331,34,entrepreneur,married,tertiary,no,1076,yes,no,4,may,1121,3,88,10,no
8968,41,management,married,tertiary,no,5,no,no,5,jun,178,1,-1,0,no
1498,39,blue-collar,married,primary,no,830,yes,no,8,may,246,2,-1,0,no
17443,33,blue-collar,married,secondary,no,0,yes,yes,28,jul,83,12,-1,0,no
4677,36,management,single,tertiary,no,1373,yes,no,20,may,144,2,-1,0,no
17476,40,admin.,single,secondary,no,419,no,yes,28,jul,100,16,-1,0,no
17139,31,management,married,tertiary,no,1215,no,no,25,jul,80,2,-1,0,no
38343,28,blue-collar,single,secondary,no,-267,yes,no,15,may,145,2,329,4,no
33667,43,blue-collar,married,secondary,no,514,yes,yes,20,apr,34,2,-1,0,no
12030,43,admin.,married,secondary,no,-879,yes,no,20,jun,199,4,-1,0,no
33242,61,retired,married,secondary,no,243,no,no,20,apr,194,1,-1,0,yes
18696,42,self-employed,married,secondary,no,0,no,no,31,jul,58,36,-1,0,no
16882,27,technician,married,secondary,no,0,yes,yes,25,jul,190,2,-1,0,no
3025,44,admin.,married,secondary,no,447,yes,yes,14,may,106,5,-1,0,no
30463,28,management,single,tertiary,no,810,yes,no,5,feb,137,2,-1,0,no
35279,33,entrepreneur,married,tertiary,no,2179,yes,yes,7,may,217,1,167,2,no
8519,36,technician,divorced,tertiary,no,1762,yes,no,3,jun,259,1,-1,0,no
297,24,student,single,secondary,no,82,yes,no,5,may,204,2,-1,0,no
32823,48,management,divorced,tertiary,no,266,yes,no,17,apr,198,2,343,1,no
7478,58,technician,married,secondary,no,4299,yes,no,29,may,348,3,-1,0,no
13808,59,admin.,married,secondary,no,0,yes,no,10,jul,982,1,-1,0,yes
23612,40,housemaid,married,primary,no,0,no,no,28,aug,16,20,-1,0,no
10104,53,admin.,single,secondary,no,-285,no,yes,11,jun,328,1,-1,0,no
21363,32,technician,divorced,tertiary,no,3628,no,no,18,aug,130,2,-1,0,no
25414,31,management,married,tertiary,no,1164,yes,yes,18,nov,141,2,123,3,no
492,36,blue-collar,married,secondary,no,0,yes,no,6,may,337,1,-1,0,no
6420,29,management,single,secondary,no,0,yes,yes,27,may,92,2,-1,0,no
13755,47,management,married,secondary,no,894,yes,no,10,jul,105,1,-1,0,no
42182,27,services,single,secondary,no,6279,yes,no,9,nov,257,1,-1,0,no
10603,49,services,divorced,secondary,no,3250,no,no,16,jun,32,3,-1,0,no
15211,50,blue-collar,married,secondary,no,19,no,no,17,jul,209,4,-1,0,no
19010,50,technician,married,tertiary,no,2313,no,no,5,aug,553,1,-1,0,yes
15862,54,services,married,secondary,no,472,no,yes,21,jul,86,4,-1,0,no
15980,38,technician,married,secondary,no,0,yes,no,22,jul,1545,1,-1,0,yes
13252,49,blue-collar,married,secondary,no,1838,yes,no,8,jul,203,1,-1,0,no
510,58,retired,married,secondary,no,5435,yes,no,6,may,118,1,-1,0,no
36165,40,management,married,tertiary,no,-17,yes,yes,11,may,474,1,256,1,yes
22181,55,technician,married,tertiary,no,1354,no,no,21,aug,545,4,-1,0,no
24177,35,unemployed,single,secondary,no,127,yes,no,14,nov,162,1,-1,0,yes
22080,40,management,married,tertiary,no,185,no,no,21,aug,310,2,-1,0,no
41490,24,technician,single,secondary,no,726,no,no,8,sep,445,2,-1,0,yes
34379,27,management,single,tertiary,no,88,no,no,4,may,143,1,-1,0,no
7975,50,management,married,tertiary,no,332,yes,no,2,jun,68,4,-1,0,no
4528,35,admin.,married,secondary,no,-130,yes,no,20,may,224,1,-1,0,no
34681,35,admin.,married,secondary,no,1286,yes,no,5,may,862,3,337,1,yes
32649,34,technician,married,secondary,no,1641,yes,no,17,apr,380,1,-1,0,no
895,59,blue-collar,married,primary,no,229,yes,yes,7,may,19,1,-1,0,no
17112,33,self-employed,married,tertiary,no,980,no,no,25,jul,170,3,-1,0,no
17827,39,admin.,married,tertiary,no,9143,no,no,29,jul,851,2,-1,0,no
28378,37,admin.,single,secondary,no,328,no,no,29,jan,79,1,-1,0,no
34049,41,unemployed,divorced,primary,no,487,no,no,30,apr,157,1,-1,0,no
22335,52,management,married,tertiary,no,1227,no,no,22,aug,1123,4,-1,0,yes
20620,41,management,married,tertiary,no,8553,yes,no,12,aug,304,12,-1,0,no
24862,31,blue-collar,married,secondary,no,225,yes,no,18,nov,236,1,-1,0,no
40494,28,management,single,tertiary,no,1942,no,no,7,jul,445,1,-1,0,no
25030,45,technician,married,secondary,no,1441,yes,no,18,nov,93,1,113,2,no
37457,34,management,single,tertiary,no,3821,yes,no,13,may,649,2,-1,0,yes
6491,29,blue-collar,married,secondary,no,844,yes,no,27,may,157,2,-1,0,no
12544,58,unemployed,married,secondary,no,0,no,no,3,jul,84,1,-1,0,no
24269,49,technician,divorced,secondary,no,7,yes,yes,17,nov,50,1,-1,0,no
14806,35,management,married,tertiary,no,-273,yes,no,16,jul,344,3,-1,0,no
25617,40,self-employed,married,tertiary,no,2977,yes,no,19,nov,375,1,125,1,no
34137,45,admin.,married,secondary,no,1435,yes,no,30,apr,257,1,-1,0,no
44717,37,management,married,tertiary,no,6771,no,no,7,sep,337,1,186,1,yes
27678,37,services,married,tertiary,no,0,yes,no,21,nov,11,3,175,1,no
38409,54,unemployed,married,secondary,no,582,yes,no,15,may,693,5,372,2,yes
32293,33,self-employed,single,tertiary,no,1354,yes,no,16,apr,270,1,147,2,no
18168,57,retired,divorced,secondary,no,39,yes,no,30,jul,354,3,-1,0,no
22641,34,management,single,tertiary,no,0,no,no,22,aug,174,1,-1,0,no
23132,30,technician,single,secondary,no,893,no,no,26,aug,45,3,-1,0,no
27325,35,services,divorced,secondary,no,-718,yes,no,21,nov,47,1,-1,0,no
1122,41,blue-collar,married,primary,no,258,yes,no,7,may,252,1,-1,0,no
12165,47,technician,married,secondary,no,2394,no,yes,20,jun,61,2,-1,0,no
10834,45,blue-collar,married,primary,no,4696,no,no,17,jun,99,1,-1,0,no
31409,55,self-employed,married,primary,no,325,no,no,26,mar,439,4,-1,0,no
42780,68,retired,single,primary,no,363,no,no,28,jan,193,1,-1,0,no
24277,58,management,married,tertiary,no,2764,no,no,17,nov,235,1,-1,0,no
40916,32,management,single,tertiary,no,354,no,no,12,aug,363,1,104,3,no
2587,52,technician,divorced,secondary,no,1161,yes,no,13,may,271,1,-1,0,no
28038,29,management,married,tertiary,no,54,no,no,28,jan,873,3,-1,0,no
31285,79,retired,married,secondary,no,8304,no,no,9,mar,303,9,-1,0,yes
44560,37,technician,married,tertiary,no,341,no,no,13,aug,287,3,182,3,yes
17850,52,management,married,tertiary,no,1453,no,no,29,jul,254,21,-1,0,no
40323,32,services,married,secondary,no,689,yes,yes,16,jun,162,3,-1,0,yes
28955,34,management,married,tertiary,no,0,no,no,2,feb,327,1,-1,0,no
41417,30,admin.,divorced,secondary,no,419,no,no,3,sep,72,2,-1,0,no
36167,41,self-employed,single,tertiary,no,428,yes,no,11,may,106,1,-1,0,no
39786,49,admin.,married,secondary,no,0,no,no,1,jun,1460,1,-1,0,yes
44827,31,student,single,tertiary,no,4951,no,no,17,sep,285,3,81,3,yes
8637,45,blue-collar,married,primary,no,194,yes,yes,3,jun,81,2,-1,0,no
1910,44,blue-collar,married,primary,no,271,yes,yes,9,may,94,1,-1,0,no
24949,49,entrepreneur,divorced,tertiary,no,1342,yes,yes,18,nov,89,1,-1,0,no
9849,58,housemaid,married,primary,no,422,no,no,9,jun,183,1,-1,0,no
31846,27,admin.,married,secondary,no,1293,yes,no,8,apr,1665,3,-1,0,yes
20973,59,blue-collar,married,primary,no,3062,yes,no,14,aug,87,2,-1,0,no
39323,22,services,single,secondary,no,236,yes,no,18,may,236,2,-1,0,no
22751,33,technician,married,secondary,no,0,no,no,25,aug,72,2,-1,0,no
16868,34,services,divorced,secondary,no,380,yes,yes,25,jul,102,2,-1,0,no
35659,30,management,single,tertiary,no,277,yes,no,8,may,166,1,42,1,no
17360,49,management,single,tertiary,no,1556,yes,no,28,jul,674,3,-1,0,no
19782,57,services,married,primary,no,2893,no,no,8,aug,207,2,-1,0,no
41394,35,technician,single,secondary,no,183,no,no,1,sep,516,2,130,2,no
34017,31,management,single,tertiary,no,2016,no,no,30,apr,209,1,-1,0,yes
28669,28,blue-collar,married,secondary,no,-26,no,yes,30,jan,81,1,-1,0,no
26141,38,self-employed,divorced,secondary,yes,2,no,no,20,nov,291,2,-1,0,no
25555,45,management,divorced,secondary,no,644,yes,no,19,nov,418,1,168,1,yes
15213,41,technician,married,secondary,no,-508,yes,yes,17,jul,124,8,-1,0,no
17802,49,admin.,married,secondary,no,0,yes,yes,29,jul,71,7,-1,0,no
6482,30,management,married,tertiary,no,-27,yes,no,27,may,29,2,-1,0,no
